id,predict_0,predict_1,predict_2
2326,0.4,0.6,0.0
14973,1.0,0.0,0.0
6871,0.581111111111,0.418888888889,0.0
1715,0.675,0.325,0.0
15876,1.0,0.0,0.0
15550,1.0,0.0,0.0
11395,0.9,0.1,0.0
1519,1.0,0.0,0.0
7252,0.933686868687,0.0663131313131,0.0
11603,0.0,0.390029415029,0.609970584971
9624,0.0546897546898,0.584877344877,0.360432900433
12940,0.569523809524,0.430476190476,0.0
11241,1.0,0.0,0.0
16690,0.51176046176,0.0,0.48823953824
14013,0.741666666667,0.258333333333,0.0
17805,1.0,0.0,0.0
8175,0.889880952381,0.110119047619,0.0
10021,1.0,0.0,0.0
15399,0.44,0.56,0.0
6415,0.6,0.4,0.0
12778,1.0,0.0,0.0
2400,0.4,0.5,0.1
3068,0.1,0.9,0.0
923,0.225,0.775,0.0
3354,0.898207671958,0.101792328042,0.0
3643,1.0,0.0,0.0
16298,1.0,0.0,0.0
16227,0.131817964734,0.506565515095,0.361616520171
16448,1.0,0.0,0.0
7402,1.0,0.0,0.0
17052,0.7,0.2,0.1
6117,1.0,0.0,0.0
10668,1.0,0.0,0.0
6809,0.9,0.1,0.0
3605,1.0,0.0,0.0
8833,0.2,0.8,0.0
15646,0.2,0.8,0.0
11408,0.261111111111,0.0,0.738888888889
674,1.0,0.0,0.0
17434,0.5,0.0,0.5
6087,0.44,0.286666666667,0.273333333333
9046,0.433333333333,0.566666666667,0.0
11835,0.7,0.3,0.0
9919,0.818961038961,0.181038961039,0.0
8098,0.70942002442,0.187475579976,0.103104395604
5688,0.6,0.4,0.0
17239,0.453452380952,0.449920634921,0.096626984127
8118,0.3,0.7,0.0
11874,0.366666666667,0.280476190476,0.352857142857
1613,0.9,0.1,0.0
9960,0.866666666667,0.133333333333,0.0
4522,0.8,0.2,0.0
8460,1.0,0.0,0.0
17439,0.7,0.1,0.2
9145,1.0,0.0,0.0
4878,1.0,0.0,0.0
6590,0.9,0.1,0.0
14011,0.226960568479,0.357996113894,0.415043317627
2604,0.9,0.1,0.0
14008,0.2,0.2,0.6
11794,0.8,0.0,0.2
7646,1.0,0.0,0.0
13184,1.0,0.0,0.0
7405,0.351923076923,0.566666666667,0.0814102564103
4355,1.0,0.0,0.0
12190,1.0,0.0,0.0
4515,0.327954545455,0.276771284271,0.395274170274
18486,0.79340034965,0.0,0.20659965035
11536,1.0,0.0,0.0
8499,1.0,0.0,0.0
6157,0.9,0.1,0.0
16202,0.9,0.1,0.0
7134,1.0,0.0,0.0
2536,1.0,0.0,0.0
12886,0.5,0.5,0.0
12025,1.0,0.0,0.0
4807,0.2,0.8,0.0
9341,0.6,0.4,0.0
4072,1.0,0.0,0.0
3107,1.0,0.0,0.0
11745,0.9,0.1,0.0
14523,0.9,0.1,0.0
10794,0.4,0.6,0.0
6101,0.0,0.0,1.0
13159,0.2,0.8,0.0
8358,0.0,0.482023809524,0.517976190476
4413,0.314346978558,0.380314889789,0.305338131654
14329,0.1,0.3,0.6
11214,1.0,0.0,0.0
6658,0.5,0.1,0.4
10929,1.0,0.0,0.0
15855,0.54,0.46,0.0
8562,1.0,0.0,0.0
16877,0.7,0.3,0.0
7004,1.0,0.0,0.0
4206,0.475,0.525,0.0
14853,1.0,0.0,0.0
17167,0.6,0.4,0.0
10239,0.635238095238,0.364761904762,0.0
17395,0.928583638584,0.0714163614164,0.0
2459,0.8,0.2,0.0
17563,0.3,0.7,0.0
5730,1.0,0.0,0.0
8798,1.0,0.0,0.0
6428,1.0,0.0,0.0
1124,1.0,0.0,0.0
11324,0.5,0.4,0.1
12571,0.322336121205,0.156220935891,0.521442942904
717,1.0,0.0,0.0
10997,0.2,0.8,0.0
11621,1.0,0.0,0.0
7158,0.2,0.8,0.0
8868,0.1,0.9,0.0
4551,1.0,0.0,0.0
9111,1.0,0.0,0.0
671,1.0,0.0,0.0
11452,0.416666666667,0.271666666667,0.311666666667
16548,0.636031746032,0.363968253968,0.0
12335,0.3,0.7,0.0
8895,0.2,0.8,0.0
3219,0.706666666667,0.293333333333,0.0
8230,1.0,0.0,0.0
17104,1.0,0.0,0.0
1804,0.420833333333,0.579166666667,0.0
6209,0.133333333333,0.866666666667,0.0
2767,0.2,0.8,0.0
18224,0.7,0.2,0.1
9917,0.5,0.5,0.0
1785,1.0,0.0,0.0
7269,0.257374845125,0.351941895567,0.390683259308
13690,0.9,0.1,0.0
2679,0.9,0.1,0.0
10029,0.107023655851,0.602713010229,0.29026333392
6630,1.0,0.0,0.0
2162,0.5,0.5,0.0
10647,1.0,0.0,0.0
10968,0.0,0.3,0.7
10832,0.1,0.8,0.1
17545,0.690277777778,0.309722222222,0.0
8463,0.1,0.9,0.0
542,0.4,0.6,0.0
2369,1.0,0.0,0.0
12461,1.0,0.0,0.0
11216,0.0,0.16,0.84
13224,1.0,0.0,0.0
13303,0.398333333333,0.601666666667,0.0
17668,1.0,0.0,0.0
15742,0.4,0.5,0.1
15065,0.690277777778,0.309722222222,0.0
10106,0.966666666667,0.0333333333333,0.0
2044,0.9,0.1,0.0
294,0.343867243867,0.115238095238,0.540894660895
940,0.9,0.1,0.0
13256,0.0,1.0,0.0
14671,0.7,0.3,0.0
10143,1.0,0.0,0.0
4002,0.79340034965,0.0,0.20659965035
17913,0.0892857142857,0.542857142857,0.367857142857
15726,1.0,0.0,0.0
16242,1.0,0.0,0.0
11870,0.107023655851,0.602713010229,0.29026333392
13646,1.0,0.0,0.0
16760,0.406666666667,0.593333333333,0.0
2367,0.733333333333,0.266666666667,0.0
17272,1.0,0.0,0.0
2855,0.249423313185,0.581330839353,0.169245847462
10634,0.66677045177,0.33322954823,0.0
13810,0.7,0.0,0.3
11702,0.7075,0.2925,0.0
4866,1.0,0.0,0.0
8697,0.9,0.0,0.1
13820,0.0,1.0,0.0
17081,0.8,0.0,0.2
6392,0.9,0.1,0.0
7551,0.0,0.9,0.1
13781,1.0,0.0,0.0
12254,0.2,0.3,0.5
12465,0.0,1.0,0.0
14021,1.0,0.0,0.0
13268,0.9,0.1,0.0
2073,1.0,0.0,0.0
8683,1.0,0.0,0.0
13415,1.0,0.0,0.0
2283,0.1,0.9,0.0
3082,0.169622803667,0.563099376114,0.267277820219
9544,0.835432900433,0.164567099567,0.0
15233,0.135698118961,0.499566641649,0.364735239391
706,0.275,0.7,0.025
15943,0.226960568479,0.357996113894,0.415043317627
2562,0.2,0.8,0.0
14960,1.0,0.0,0.0
11910,1.0,0.0,0.0
13733,0.8,0.2,0.0
1841,1.0,0.0,0.0
6875,1.0,0.0,0.0
13679,1.0,0.0,0.0
309,0.3,0.2,0.5
7361,0.603333333333,0.396666666667,0.0
11287,1.0,0.0,0.0
8067,1.0,0.0,0.0
4845,0.0,0.31,0.69
14541,1.0,0.0,0.0
18006,1.0,0.0,0.0
8346,1.0,0.0,0.0
3244,0.4,0.6,0.0
12457,1.0,0.0,0.0
5492,0.143255428782,0.256354435039,0.60039013618
18241,1.0,0.0,0.0
513,0.143333333333,0.0,0.856666666667
6656,1.0,0.0,0.0
1354,1.0,0.0,0.0
15177,0.9,0.1,0.0
12012,1.0,0.0,0.0
15577,1.0,0.0,0.0
5568,0.3,0.7,0.0
10803,0.768333333333,0.231666666667,0.0
7599,0.1,0.8,0.1
6472,0.257374845125,0.351941895567,0.390683259308
3639,1.0,0.0,0.0
182,0.0333333333333,0.594444444444,0.372222222222
2951,1.0,0.0,0.0
11550,1.0,0.0,0.0
2585,1.0,0.0,0.0
9579,0.350634920635,0.181904761905,0.46746031746
12634,0.7,0.3,0.0
7849,1.0,0.0,0.0
16441,0.3,0.0,0.7
4662,1.0,0.0,0.0
13998,1.0,0.0,0.0
2769,1.0,0.0,0.0
2349,0.1,0.9,0.0
18176,0.0555555555556,0.27,0.674444444444
16720,0.278444513003,0.375218245806,0.34633724119
12236,0.926666666667,0.0,0.0733333333333
11495,0.95,0.05,0.0
1663,0.85,0.15,0.0
8379,0.575,0.425,0.0
10786,0.766666666667,0.2,0.0333333333333
6519,1.0,0.0,0.0
202,0.24,0.16,0.6
342,0.308009189071,0.307234991945,0.384755818984
12045,0.3,0.7,0.0
18497,0.169622803667,0.563099376114,0.267277820219
2366,0.7,0.3,0.0
10995,0.353333333333,0.646666666667,0.0
5572,0.322336121205,0.156220935891,0.521442942904
16713,1.0,0.0,0.0
7036,0.266666666667,0.7,0.0333333333333
15380,0.8,0.2,0.0
14573,0.7,0.3,0.0
15203,1.0,0.0,0.0
17076,0.964459947947,0.0355400520532,0.0
13098,1.0,0.0,0.0
14436,0.9,0.1,0.0
18154,1.0,0.0,0.0
14904,0.9,0.1,0.0
12852,0.0,0.856060606061,0.143939393939
16851,1.0,0.0,0.0
16419,1.0,0.0,0.0
13198,0.4,0.6,0.0
756,0.742857142857,0.257142857143,0.0
7256,0.0,0.9,0.1
16928,0.9,0.1,0.0
6376,0.0,0.8,0.2
17736,0.284070512821,0.276098901099,0.439830586081
11622,1.0,0.0,0.0
16896,1.0,0.0,0.0
7663,1.0,0.0,0.0
14911,0.126904761905,0.873095238095,0.0
15218,0.0,0.2,0.8
475,1.0,0.0,0.0
3732,1.0,0.0,0.0
4407,1.0,0.0,0.0
16096,1.0,0.0,0.0
3238,0.1,0.1,0.8
16767,0.4,0.6,0.0
4343,0.235,0.765,0.0
7744,1.0,0.0,0.0
11750,0.9,0.1,0.0
460,0.220801282051,0.283717948718,0.495480769231
8020,1.0,0.0,0.0
14094,1.0,0.0,0.0
11226,1.0,0.0,0.0
18534,0.804761904762,0.0,0.195238095238
12507,1.0,0.0,0.0
4141,0.284070512821,0.276098901099,0.439830586081
16893,1.0,0.0,0.0
4704,0.308009189071,0.307234991945,0.384755818984
17148,0.0,0.735,0.265
1602,0.9,0.1,0.0
13059,0.516666666667,0.11,0.373333333333
17964,0.0,0.5,0.5
13310,0.496666666667,0.503333333333,0.0
5117,0.1,0.9,0.0
8866,0.964459947947,0.0355400520532,0.0
574,0.9,0.1,0.0
14378,1.0,0.0,0.0
17403,1.0,0.0,0.0
17533,0.2,0.8,0.0
9755,0.343333333333,0.656666666667,0.0
1220,0.1,0.9,0.0
10563,0.0,0.32,0.68
13821,1.0,0.0,0.0
7056,1.0,0.0,0.0
697,0.327954545455,0.276771284271,0.395274170274
8125,1.0,0.0,0.0
5589,0.257374845125,0.351941895567,0.390683259308
18038,1.0,0.0,0.0
17939,0.0,0.516666666667,0.483333333333
6112,0.0,1.0,0.0
709,0.7,0.1,0.2
2826,1.0,0.0,0.0
2957,0.9,0.1,0.0
14283,1.0,0.0,0.0
15810,0.129831044829,0.31987398476,0.550294970412
15263,0.5,0.5,0.0
12499,0.322336121205,0.156220935891,0.521442942904
16318,0.633333333333,0.366666666667,0.0
10254,0.8,0.2,0.0
13195,0.075,0.925,0.0
8424,0.82691399287,0.17308600713,0.0
4570,1.0,0.0,0.0
12508,1.0,0.0,0.0
9777,0.928583638584,0.0714163614164,0.0
10872,1.0,0.0,0.0
1983,0.0,0.4,0.6
17469,1.0,0.0,0.0
5366,0.800833333333,0.199166666667,0.0
633,1.0,0.0,0.0
12884,0.8,0.0,0.2
2231,0.581111111111,0.418888888889,0.0
12755,0.1,0.9,0.0
18269,0.4,0.6,0.0
2331,1.0,0.0,0.0
108,0.2,0.8,0.0
4393,0.964459947947,0.0355400520532,0.0
7315,0.224848484848,0.775151515152,0.0
9094,0.6,0.4,0.0
12237,1.0,0.0,0.0
16254,0.239621212121,0.327525252525,0.432853535354
15597,1.0,0.0,0.0
17575,0.7,0.3,0.0
14785,0.2,0.8,0.0
7994,0.4,0.6,0.0
10407,0.220801282051,0.283717948718,0.495480769231
8550,1.0,0.0,0.0
6877,0.131817964734,0.506565515095,0.361616520171
9375,0.308009189071,0.307234991945,0.384755818984
13304,1.0,0.0,0.0
4193,1.0,0.0,0.0
3665,0.9,0.1,0.0
15501,1.0,0.0,0.0
13960,1.0,0.0,0.0
4874,0.8,0.2,0.0
15468,1.0,0.0,0.0
15525,1.0,0.0,0.0
16496,1.0,0.0,0.0
14415,0.73,0.27,0.0
4262,1.0,0.0,0.0
7005,0.9,0.1,0.0
18301,1.0,0.0,0.0
6075,0.131817964734,0.506565515095,0.361616520171
15414,0.876759766009,0.123240233991,0.0
18,1.0,0.0,0.0
15529,0.898207671958,0.101792328042,0.0
14250,0.298333333333,0.701666666667,0.0
5443,0.249423313185,0.581330839353,0.169245847462
2619,0.0,0.75,0.25
6359,1.0,0.0,0.0
9825,1.0,0.0,0.0
15009,1.0,0.0,0.0
9227,0.6,0.1,0.3
17931,0.220801282051,0.283717948718,0.495480769231
12345,1.0,0.0,0.0
10194,0.964459947947,0.0355400520532,0.0
15115,0.633333333333,0.366666666667,0.0
13150,1.0,0.0,0.0
12416,1.0,0.0,0.0
1460,1.0,0.0,0.0
1268,1.0,0.0,0.0
3069,1.0,0.0,0.0
8141,0.4,0.6,0.0
6558,1.0,0.0,0.0
12374,0.9,0.1,0.0
5582,0.6,0.4,0.0
2532,1.0,0.0,0.0
13263,0.6,0.4,0.0
12732,1.0,0.0,0.0
13275,1.0,0.0,0.0
1738,1.0,0.0,0.0
10107,1.0,0.0,0.0
13582,0.0,1.0,0.0
17709,0.129831044829,0.31987398476,0.550294970412
14421,1.0,0.0,0.0
467,0.418333333333,0.0,0.581666666667
15255,0.8,0.2,0.0
1820,0.7,0.0,0.3
17445,0.157142857143,0.842857142857,0.0
8207,0.966666666667,0.0333333333333,0.0
6190,0.933333333333,0.0666666666667,0.0
12274,0.6,0.4,0.0
921,1.0,0.0,0.0
8861,0.215476190476,0.169047619048,0.615476190476
5332,1.0,0.0,0.0
2982,0.143255428782,0.256354435039,0.60039013618
6706,0.0,0.601708291708,0.398291708292
3892,1.0,0.0,0.0
17332,1.0,0.0,0.0
14901,1.0,0.0,0.0
2603,0.4,0.6,0.0
5447,1.0,0.0,0.0
16375,0.8,0.2,0.0
11010,1.0,0.0,0.0
8664,0.576666666667,0.423333333333,0.0
370,0.66677045177,0.33322954823,0.0
9360,1.0,0.0,0.0
10845,1.0,0.0,0.0
14900,1.0,0.0,0.0
7746,0.6,0.4,0.0
5001,1.0,0.0,0.0
16884,1.0,0.0,0.0
15954,1.0,0.0,0.0
12115,0.233333333333,0.766666666667,0.0
545,0.1,0.9,0.0
3156,1.0,0.0,0.0
4514,0.743203463203,0.256796536797,0.0
14726,0.7,0.3,0.0
6352,0.212121212121,0.259898989899,0.52797979798
3606,0.0,0.9,0.1
7739,0.0,1.0,0.0
229,0.0,0.466666666667,0.533333333333
5766,0.6,0.2,0.2
11448,1.0,0.0,0.0
16817,0.65,0.35,0.0
10671,0.6,0.4,0.0
14589,1.0,0.0,0.0
18292,1.0,0.0,0.0
8977,0.0,1.0,0.0
11803,1.0,0.0,0.0
694,0.06,0.94,0.0
17349,1.0,0.0,0.0
11991,0.2,0.8,0.0
4358,0.1,0.9,0.0
667,1.0,0.0,0.0
3449,0.5,0.4,0.1
10633,0.5,0.5,0.0
8318,1.0,0.0,0.0
9826,1.0,0.0,0.0
2351,1.0,0.0,0.0
6043,1.0,0.0,0.0
14663,0.523863636364,0.476136363636,0.0
9957,1.0,0.0,0.0
2463,0.0,0.9,0.1
17326,0.7,0.3,0.0
3905,0.406666666667,0.35,0.243333333333
14717,0.6,0.4,0.0
9189,0.9,0.1,0.0
8171,0.249423313185,0.581330839353,0.169245847462
10552,0.898207671958,0.101792328042,0.0
11475,1.0,0.0,0.0
13309,1.0,0.0,0.0
13867,0.212121212121,0.259898989899,0.52797979798
15472,0.9,0.1,0.0
12565,1.0,0.0,0.0
4017,1.0,0.0,0.0
14950,0.143255428782,0.256354435039,0.60039013618
13244,1.0,0.0,0.0
6259,0.510028860029,0.345761183261,0.14420995671
8542,0.353333333333,0.646666666667,0.0
530,0.143255428782,0.256354435039,0.60039013618
13519,0.3,0.6,0.1
13552,0.0555555555556,0.27,0.674444444444
8116,0.05,0.925,0.025
9053,1.0,0.0,0.0
7730,1.0,0.0,0.0
17247,0.327954545455,0.276771284271,0.395274170274
8761,1.0,0.0,0.0
14520,1.0,0.0,0.0
10749,1.0,0.0,0.0
7492,0.5,0.5,0.0
17394,0.876759766009,0.123240233991,0.0
17188,0.0,1.0,0.0
11830,0.409722222222,0.328055555556,0.262222222222
18171,0.576666666667,0.423333333333,0.0
4300,0.8,0.2,0.0
1198,1.0,0.0,0.0
16739,0.44,0.286666666667,0.273333333333
6960,0.7,0.3,0.0
5667,0.771666666667,0.0,0.228333333333
11770,0.79340034965,0.0,0.20659965035
17522,1.0,0.0,0.0
7447,1.0,0.0,0.0
17289,0.4,0.0,0.6
6035,1.0,0.0,0.0
2611,1.0,0.0,0.0
12687,0.169622803667,0.563099376114,0.267277820219
8302,0.00454545454545,0.35,0.645454545455
16853,0.7,0.3,0.0
2378,1.0,0.0,0.0
18045,0.308009189071,0.307234991945,0.384755818984
1417,0.453452380952,0.449920634921,0.096626984127
12019,0.523863636364,0.476136363636,0.0
14833,0.8,0.2,0.0
17451,0.7,0.3,0.0
1853,1.0,0.0,0.0
10864,0.0,0.0,1.0
1230,0.9,0.1,0.0
13928,0.5,0.5,0.0
8690,1.0,0.0,0.0
4796,0.131817964734,0.506565515095,0.361616520171
11247,1.0,0.0,0.0
653,0.65,0.35,0.0
9769,0.2,0.6,0.2
9082,0.898207671958,0.101792328042,0.0
1175,1.0,0.0,0.0
15191,1.0,0.0,0.0
13563,1.0,0.0,0.0
2173,0.0,1.0,0.0
17296,1.0,0.0,0.0
9931,0.533333333333,0.466666666667,0.0
15168,1.0,0.0,0.0
7815,0.7,0.2,0.1
6610,0.3,0.7,0.0
3030,0.7,0.3,0.0
16517,0.945448717949,0.0545512820513,0.0
14068,0.278444513003,0.375218245806,0.34633724119
3197,0.6,0.4,0.0
11422,1.0,0.0,0.0
11902,1.0,0.0,0.0
934,0.5,0.5,0.0
9852,0.2,0.8,0.0
15738,1.0,0.0,0.0
17594,1.0,0.0,0.0
2212,0.224848484848,0.775151515152,0.0
6876,1.0,0.0,0.0
15949,0.1,0.9,0.0
673,0.257374845125,0.351941895567,0.390683259308
2256,0.0333333333333,0.966666666667,0.0
1651,1.0,0.0,0.0
16773,0.1,0.9,0.0
2232,0.876759766009,0.123240233991,0.0
16042,0.7,0.0,0.3
13574,0.350634920635,0.181904761905,0.46746031746
3830,1.0,0.0,0.0
4500,1.0,0.0,0.0
9600,0.9,0.1,0.0
15874,1.0,0.0,0.0
5297,1.0,0.0,0.0
5896,1.0,0.0,0.0
3327,0.2,0.8,0.0
8184,1.0,0.0,0.0
4258,0.20936512513,0.433806387405,0.356828487466
15305,0.2,0.8,0.0
1275,0.7,0.3,0.0
1365,1.0,0.0,0.0
8384,0.8,0.1,0.1
16865,0.05,0.95,0.0
18478,0.8,0.2,0.0
10023,0.9,0.1,0.0
3671,0.2,0.8,0.0
3993,0.701688311688,0.298311688312,0.0
11787,1.0,0.0,0.0
35,0.2,0.8,0.0
12987,0.257374845125,0.351941895567,0.390683259308
12842,0.5,0.05,0.45
9413,0.672222222222,0.0,0.327777777778
5391,0.782575757576,0.217424242424,0.0
6199,1.0,0.0,0.0
5465,0.226960568479,0.357996113894,0.415043317627
8492,1.0,0.0,0.0
10359,0.9,0.1,0.0
8208,0.4,0.6,0.0
2175,1.0,0.0,0.0
10811,1.0,0.0,0.0
15186,0.964459947947,0.0355400520532,0.0
4380,0.766666666667,0.233333333333,0.0
14417,0.6,0.4,0.0
2035,1.0,0.0,0.0
18459,0.4,0.6,0.0
10921,0.9,0.1,0.0
16582,1.0,0.0,0.0
1598,0.188888888889,0.211111111111,0.6
10096,1.0,0.0,0.0
7613,0.928583638584,0.0714163614164,0.0
311,0.9,0.1,0.0
1141,1.0,0.0,0.0
3683,0.0,0.197619047619,0.802380952381
12829,1.0,0.0,0.0
11234,1.0,0.0,0.0
9660,1.0,0.0,0.0
14331,0.525,0.475,0.0
596,1.0,0.0,0.0
6916,0.0,1.0,0.0
568,0.55,0.45,0.0
14971,1.0,0.0,0.0
16482,0.3,0.7,0.0
9140,0.8,0.2,0.0
7186,0.1,0.9,0.0
3366,0.6,0.301477272727,0.0985227272727
6895,0.143255428782,0.256354435039,0.60039013618
8787,0.0,0.8,0.2
5208,1.0,0.0,0.0
6923,1.0,0.0,0.0
13835,1.0,0.0,0.0
15546,0.1,0.9,0.0
11634,0.8,0.2,0.0
2090,1.0,0.0,0.0
5975,0.9,0.1,0.0
4976,0.32,0.68,0.0
2561,0.5,0.4,0.1
15317,1.0,0.0,0.0
3929,1.0,0.0,0.0
5348,1.0,0.0,0.0
4636,0.44,0.286666666667,0.273333333333
10985,1.0,0.0,0.0
5800,0.975,0.025,0.0
13749,0.7,0.3,0.0
16260,0.2,0.8,0.0
13287,1.0,0.0,0.0
14819,1.0,0.0,0.0
5661,1.0,0.0,0.0
16959,1.0,0.0,0.0
11427,0.9,0.1,0.0
15721,0.4,0.2,0.4
3424,0.3,0.7,0.0
254,0.9,0.0,0.1
17374,0.4,0.6,0.0
12723,0.358333333333,0.558333333333,0.0833333333333
11026,0.343867243867,0.115238095238,0.540894660895
10164,0.8,0.2,0.0
17189,1.0,0.0,0.0
1435,1.0,0.0,0.0
3651,1.0,0.0,0.0
10114,1.0,0.0,0.0
16157,0.6,0.3,0.1
3246,0.55,0.45,0.0
1390,0.0,0.616666666667,0.383333333333
7142,1.0,0.0,0.0
6738,0.275,0.7,0.025
10770,0.257374845125,0.351941895567,0.390683259308
18047,1.0,0.0,0.0
15588,0.398333333333,0.601666666667,0.0
15375,1.0,0.0,0.0
11264,1.0,0.0,0.0
12400,0.235119047619,0.331349206349,0.433531746032
12275,0.220801282051,0.283717948718,0.495480769231
835,0.3,0.3,0.4
9043,1.0,0.0,0.0
11294,1.0,0.0,0.0
6959,0.8,0.2,0.0
17230,0.4,0.6,0.0
2716,1.0,0.0,0.0
852,1.0,0.0,0.0
7750,0.470476190476,0.0,0.529523809524
8666,1.0,0.0,0.0
10913,0.945448717949,0.0545512820513,0.0
6180,1.0,0.0,0.0
13211,1.0,0.0,0.0
16580,1.0,0.0,0.0
5144,0.435,0.565,0.0
3486,1.0,0.0,0.0
16870,0.7,0.3,0.0
12106,0.2,0.8,0.0
17929,1.0,0.0,0.0
224,0.0,0.269848484848,0.730151515152
7354,0.0,0.05,0.95
9698,1.0,0.0,0.0
7721,0.8,0.1,0.1
6229,0.9,0.1,0.0
582,0.257374845125,0.351941895567,0.390683259308
14099,0.2,0.8,0.0
18316,0.898207671958,0.101792328042,0.0
7356,0.2,0.6,0.2
15173,1.0,0.0,0.0
12691,0.129831044829,0.31987398476,0.550294970412
7302,1.0,0.0,0.0
3649,1.0,0.0,0.0
13789,0.93,0.07,0.0
14565,1.0,0.0,0.0
16792,0.543333333333,0.1,0.356666666667
8614,1.0,0.0,0.0
11368,0.0,1.0,0.0
8628,0.476666666667,0.423333333333,0.1
10043,0.6,0.3,0.1
1483,0.0,0.1,0.9
9592,1.0,0.0,0.0
3448,0.85,0.15,0.0
16802,0.492074592075,0.106041181041,0.401884226884
13456,1.0,0.0,0.0
3938,1.0,0.0,0.0
17024,0.616666666667,0.383333333333,0.0
2336,1.0,0.0,0.0
8573,0.653603896104,0.346396103896,0.0
11850,1.0,0.0,0.0
15286,0.8,0.2,0.0
11541,0.6,0.4,0.0
538,0.9,0.0,0.1
669,0.82691399287,0.17308600713,0.0
3928,1.0,0.0,0.0
11705,0.70942002442,0.187475579976,0.103104395604
8181,0.7,0.3,0.0
56,0.6,0.4,0.0
15992,0.0,0.2,0.8
15016,1.0,0.0,0.0
3311,1.0,0.0,0.0
16443,0.3,0.7,0.0
3037,1.0,0.0,0.0
8967,1.0,0.0,0.0
10692,0.0,1.0,0.0
8332,0.7,0.3,0.0
13404,0.1,0.55,0.35
11050,1.0,0.0,0.0
13964,0.8,0.0,0.2
9240,1.0,0.0,0.0
13157,1.0,0.0,0.0
9835,0.666666666667,0.3,0.0333333333333
114,0.7,0.3,0.0
3547,0.0,0.690239156269,0.309760843731
416,0.307878787879,0.128871912401,0.56324929972
4821,0.422222222222,0.195555555556,0.382222222222
4915,1.0,0.0,0.0
17640,0.635294117647,0.0176470588235,0.347058823529
17001,1.0,0.0,0.0
3677,1.0,0.0,0.0
8486,1.0,0.0,0.0
11906,0.6,0.4,0.0
4550,0.215476190476,0.169047619048,0.615476190476
7043,1.0,0.0,0.0
15794,1.0,0.0,0.0
8497,0.135698118961,0.499566641649,0.364735239391
4461,1.0,0.0,0.0
9680,0.0,1.0,0.0
2814,0.5,0.0,0.5
17983,0.0,0.315238095238,0.684761904762
10685,0.7,0.3,0.0
11831,1.0,0.0,0.0
5399,0.2,0.8,0.0
5879,1.0,0.0,0.0
4326,0.5,0.4,0.1
17813,0.353333333333,0.646666666667,0.0
5231,1.0,0.0,0.0
3634,0.9,0.1,0.0
16956,1.0,0.0,0.0
13311,0.3,0.7,0.0
8010,1.0,0.0,0.0
17457,0.0,1.0,0.0
4713,0.11099025974,0.125649350649,0.76336038961
17073,1.0,0.0,0.0
13335,0.603333333333,0.396666666667,0.0
8221,1.0,0.0,0.0
10487,1.0,0.0,0.0
6507,0.249423313185,0.581330839353,0.169245847462
1505,0.4,0.6,0.0
2595,1.0,0.0,0.0
4899,0.0,0.9,0.1
6863,0.0514168601125,0.416062741395,0.532520398493
17420,0.4,0.5,0.1
10815,0.143255428782,0.256354435039,0.60039013618
8720,0.1,0.3,0.6
18382,0.9,0.1,0.0
13221,0.7,0.3,0.0
16762,1.0,0.0,0.0
15314,0.257374845125,0.351941895567,0.390683259308
10978,1.0,0.0,0.0
17257,0.8,0.2,0.0
7458,0.0,1.0,0.0
14935,1.0,0.0,0.0
8544,0.93,0.07,0.0
6757,0.941904761905,0.0580952380952,0.0
14346,0.3,0.7,0.0
3001,1.0,0.0,0.0
2847,0.0583333333333,0.241666666667,0.7
16622,0.7,0.3,0.0
18439,0.278333333333,0.721666666667,0.0
4215,0.0,1.0,0.0
17089,0.7,0.0,0.3
18494,1.0,0.0,0.0
1333,1.0,0.0,0.0
17223,0.964459947947,0.0355400520532,0.0
6271,0.4,0.6,0.0
10973,1.0,0.0,0.0
14222,0.9,0.1,0.0
14824,0.0,1.0,0.0
15279,1.0,0.0,0.0
12078,0.226960568479,0.357996113894,0.415043317627
18077,0.0,1.0,0.0
12766,1.0,0.0,0.0
11349,0.1,0.9,0.0
5165,0.366666666667,0.5,0.133333333333
6308,1.0,0.0,0.0
2427,0.8,0.0,0.2
15319,1.0,0.0,0.0
9623,0.7,0.3,0.0
611,0.7,0.3,0.0
9055,0.129831044829,0.31987398476,0.550294970412
1766,0.0,1.0,0.0
17755,1.0,0.0,0.0
2988,0.2,0.8,0.0
2473,0.876759766009,0.123240233991,0.0
16315,0.9,0.0,0.1
16672,1.0,0.0,0.0
3505,0.0,1.0,0.0
16707,0.0,1.0,0.0
13883,0.4,0.6,0.0
8331,1.0,0.0,0.0
16848,0.654545454545,0.345454545455,0.0
16272,1.0,0.0,0.0
16981,1.0,0.0,0.0
2202,0.4,0.4,0.2
2764,1.0,0.0,0.0
6553,0.8,0.2,0.0
17658,0.5,0.4,0.1
9518,1.0,0.0,0.0
16522,0.4,0.6,0.0
9700,0.7,0.3,0.0
1951,1.0,0.0,0.0
565,0.804761904762,0.0,0.195238095238
9673,0.11099025974,0.125649350649,0.76336038961
3009,1.0,0.0,0.0
9692,0.6,0.4,0.0
3440,0.8,0.2,0.0
5801,0.0,0.0,1.0
16929,0.85,0.15,0.0
16137,0.483333333333,0.0,0.516666666667
16585,0.4,0.0,0.6
16603,0.307878787879,0.128871912401,0.56324929972
6576,0.1,0.9,0.0
11503,1.0,0.0,0.0
3163,0.8,0.2,0.0
17117,1.0,0.0,0.0
7754,0.0,0.1,0.9
